customer_id,total_transactions,total_quantity,total_spend,avg_order_value,first_purchase_date,last_purchase_date,active_days,unique_products,txn_month,monthly_spend
14878,9,802,1485.54,11.980161,"2010-12-16 12:11:00","2011-11-27 11:15:00",9,62,2011-09-18,110.69
13566,2,575,874.71,4.969943,"2011-09-18 12:40:00","2011-10-30 11:59:00",2,134,2011-09-18,585.18
13067,1,32,115.46,7.697333,"2011-09-18 13:38:00","2011-09-18 13:38:00",1,14,2011-09-18,115.46
13334,3,1774,3536.82,13.197090,"2011-02-07 11:42:00","2011-09-18 15:21:00",3,207,2011-09-18,804.98
14769,8,7436,10674.75,9.793349,"2010-12-17 11:40:00","2011-12-07 10:24:00",8,718,2011-09-18,3844.84
12457,7,843,2363.23,38.116613,"2011-04-14 18:57:00","2011-10-04 13:13:00",7,53,2011-09-19,196.35
12562,7,1779,3781.74,22.510357,"2011-05-25 12:44:00","2011-12-01 17:20:00",7,99,2011-09-19,388.64
12379,2,407,852.24,21.306000,"2011-06-22 16:32:00","2011-09-19 10:09:00",2,39,2011-09-19,392.40
14934,2,1042,1890.94,21.734943,"2011-03-02 11:48:00","2011-09-19 10:10:00",2,68,2011-09-19,1062.10
13325,1,240,675.30,56.275000,"2011-09-19 10:36:00","2011-09-19 10:36:00",1,12,2011-09-19,675.30
13562,3,757,1799.33,21.943049,"2011-04-08 12:42:00","2011-09-19 10:51:00",3,50,2011-09-19,589.60
14159,11,4408,4693.01,3.897849,"2010-12-12 11:17:00","2011-11-20 12:36:00",11,501,2011-09-19,387.78
14684,5,853,1236.28,2.936532,"2010-12-12 12:44:00","2011-11-14 11:33:00",5,231,2011-09-19,129.33
14735,32,2264,6065.69,31.266443,"2010-12-16 16:05:00","2011-12-06 12:09:00",20,99,2011-09-19,736.54
13695,15,1603,2504.13,27.823667,"2011-03-25 11:31:00","2011-11-08 14:26:00",14,46,2011-09-19,329.88
14646,73,196915,280206.02,134.973998,"2010-12-20 10:09:00","2011-12-08 12:12:00",45,700,2011-09-19,15618.28
12527,3,234,348.71,19.372778,"2011-01-18 12:05:00","2011-09-19 11:55:00",3,18,2011-09-19,63.79
14606,93,6224,12156.65,4.502463,"2010-12-01 16:57:00","2011-12-08 19:28:00",89,819,2011-09-19,47.38
12640,3,311,1174.58,22.161887,"2011-09-19 12:01:00","2011-11-16 11:52:00",3,47,2011-09-19,764.59
13774,1,192,345.00,15.681818,"2011-09-19 12:06:00","2011-09-19 12:06:00",1,22,2011-09-19,345.00
12682,31,5575,12288.22,23.406133,"2010-12-03 13:59:00","2011-12-06 10:00:00",27,209,2011-09-19,339.01
12497,1,1236,1043.10,74.507143,"2011-09-19 12:29:00","2011-09-19 12:29:00",1,14,2011-09-19,1043.10
13524,5,324,680.18,25.191852,"2011-05-04 12:26:00","2011-10-30 12:34:00",5,17,2011-09-19,75.00
12724,4,445,1031.41,19.460566,"2011-01-11 15:00:00","2011-12-04 16:02:00",4,47,2011-09-19,542.81
14704,9,1082,1546.91,3.727494,"2011-06-12 13:59:00","2011-11-28 12:51:00",9,288,2011-09-19,165.32
12621,20,7440,13689.67,29.314069,"2010-12-09 10:16:00","2011-12-08 11:25:00",17,261,2011-09-19,1065.60
12752,1,2262,4366.78,82.392075,"2011-09-19 13:32:00","2011-09-19 13:32:00",1,53,2011-09-19,4366.78
12901,28,23075,17654.54,152.194310,"2011-03-14 10:41:00","2011-12-01 10:07:00",23,30,2011-09-19,1519.80
13777,33,12897,25977.16,131.863756,"2010-12-01 16:01:00","2011-12-09 12:25:00",24,36,2011-09-19,313.28
12879,3,370,573.22,57.322000,"2011-09-09 12:11:00","2011-10-26 12:24:00",3,7,2011-09-19,367.20
13228,1,200,358.00,179.000000,"2011-09-19 14:28:00","2011-09-19 14:28:00",1,2,2011-09-19,358.00
14290,5,915,2314.65,22.917327,"2010-12-13 10:24:00","2011-11-28 14:02:00",5,89,2011-09-19,293.54
13102,24,4204,6424.09,21.131875,"2010-12-09 13:38:00","2011-12-08 12:52:00",20,140,2011-09-19,331.14
14356,2,277,701.23,21.249394,"2011-09-19 14:43:00","2011-09-21 09:18:00",2,33,2011-09-19,345.03
13416,2,142,712.50,37.500000,"2011-09-19 14:43:00","2011-10-27 08:56:00",2,11,2011-09-19,275.00
14282,15,2668,3729.34,23.906026,"2010-12-07 12:21:00","2011-12-06 17:04:00",15,70,2011-09-19,301.30
14911,201,80265,143825.06,25.343623,"2010-12-01 14:05:00","2011-12-08 15:54:00",132,1787,2011-09-19,648.48
14146,5,2437,4191.00,19.957143,"2010-12-17 15:52:00","2011-12-01 10:18:00",4,183,2011-09-19,1062.11
12540,17,6685,13400.24,28.033975,"2010-12-13 09:39:00","2011-11-20 11:31:00",17,277,2011-09-19,971.65
14961,9,3708,7044.68,22.579103,"2010-12-14 11:38:00","2011-11-29 09:42:00",8,193,2011-09-19,982.00
13704,9,1531,2308.06,17.224328,"2011-09-12 14:40:00","2011-12-04 15:13:00",9,111,2011-09-19,92.28
13767,37,7322,17220.36,46.794457,"2010-12-01 10:47:00","2011-12-07 15:00:00",31,55,2011-09-19,1004.40
14236,2,310,490.86,32.724000,"2010-12-02 18:49:00","2011-09-20 09:13:00",2,15,2011-09-20,301.56
14191,13,3662,4684.76,18.087876,"2011-05-03 10:30:00","2011-12-08 09:23:00",13,145,2011-09-20,267.03
14766,6,1349,2473.37,18.321259,"2010-12-08 15:33:00","2011-12-01 16:05:00",6,111,2011-09-20,519.53
13767,37,7322,17220.36,46.794457,"2010-12-01 10:47:00","2011-12-07 15:00:00",31,55,2011-09-20,2250.90
14911,201,80265,143825.06,25.343623,"2010-12-01 14:05:00","2011-12-08 15:54:00",132,1787,2011-09-20,1798.39
13089,97,31070,58825.83,32.357442,"2010-12-05 10:27:00","2011-12-07 09:02:00",66,636,2011-09-20,761.44
12620,3,1181,1339.41,14.558804,"2011-05-19 12:10:00","2011-11-25 10:20:00",3,89,2011-09-20,377.66
14866,12,6752,14389.90,145.352525,"2010-12-08 14:58:00","2011-11-29 11:45:00",11,30,2011-09-20,5639.52
14201,7,590,747.44,20.201081,"2010-12-15 13:25:00","2011-10-10 13:27:00",7,32,2011-09-20,105.90
14164,2,1033,1631.77,56.267931,"2011-09-20 12:18:00","2011-09-30 12:24:00",2,28,2011-09-20,1273.77
14221,9,2191,3432.80,17.786528,"2011-01-04 15:33:00","2011-10-28 13:42:00",7,123,2011-09-20,471.88
14446,4,933,1039.58,3.548055,"2011-04-07 12:10:00","2011-12-09 11:34:00",4,233,2011-09-20,382.18
13448,6,1660,3539.37,18.150615,"2010-12-01 10:52:00","2011-11-23 12:33:00",5,137,2011-09-20,1065.79
14859,4,671,1353.74,23.340345,"2011-05-19 14:42:00","2011-11-27 11:18:00",3,47,2011-09-20,630.26
12584,9,416,2338.15,24.355729,"2011-03-04 15:15:00","2011-12-06 09:35:00",9,44,2011-09-20,279.80
13356,1,325,768.24,18.291429,"2011-09-20 14:33:00","2011-09-20 14:33:00",1,42,2011-09-20,768.24
12352,8,536,2506.04,29.482824,"2011-02-16 12:33:00","2011-11-03 14:37:00",7,59,2011-09-20,366.25
13038,3,360,908.46,32.445000,"2011-02-22 11:43:00","2011-09-20 14:37:00",3,24,2011-09-20,316.70
14298,44,58343,51527.30,31.476665,"2010-12-14 12:59:00","2011-12-01 13:12:00",25,884,2011-09-20,948.44
13094,12,1716,1927.32,80.305000,"2010-12-06 10:34:00","2011-11-18 14:07:00",12,4,2011-09-20,228.96
12720,25,4672,5781.73,16.332571,"2010-12-05 15:21:00","2011-12-07 08:03:00",21,211,2011-09-20,138.48
14401,13,4507,4051.48,22.260879,"2010-12-15 09:07:00","2011-12-05 13:30:00",13,113,2011-09-20,305.50
13138,6,473,962.39,15.276032,"2010-12-02 15:03:00","2011-11-17 16:51:00",6,31,2011-09-20,198.44
14211,9,1242,2241.10,20.009821,"2011-02-17 15:50:00","2011-10-17 13:23:00",9,87,2011-09-20,209.16
